"validation/epoch","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views8_seed42 - validation/mode_median_distance_km","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views8_seed42 - validation/mode_median_distance_km__MIN","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views8_seed42 - validation/mode_median_distance_km__MAX","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views8_seed42 - _step","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views8_seed42 - _step__MIN","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views8_seed42 - _step__MAX","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views4_seed42 - validation/mode_median_distance_km","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views4_seed42 - validation/mode_median_distance_km__MIN","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views4_seed42 - validation/mode_median_distance_km__MAX","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views4_seed42 - _step","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views4_seed42 - _step__MIN","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views4_seed42 - _step__MAX","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views2_seed42 - validation/mode_median_distance_km","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views2_seed42 - validation/mode_median_distance_km__MIN","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views2_seed42 - validation/mode_median_distance_km__MAX","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views2_seed42 - _step","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views2_seed42 - _step__MIN","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views2_seed42 - _step__MAX","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views1_seed42 - validation/mode_median_distance_km","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views1_seed42 - validation/mode_median_distance_km__MIN","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views1_seed42 - validation/mode_median_distance_km__MAX","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views1_seed42 - _step","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views1_seed42 - _step__MIN","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views1_seed42 - _step__MAX","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views0_seed42 - validation/mode_median_distance_km","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views0_seed42 - validation/mode_median_distance_km__MIN","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views0_seed42 - validation/mode_median_distance_km__MAX","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views0_seed42 - _step","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views0_seed42 - _step__MIN","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views0_seed42 - _step__MAX"
"11","","","","","","","24.12286376953125","24.12286376953125","24.12286376953125","16","16","16","38.368526458740234","38.368526458740234","38.368526458740234","15","15","15","51.889183044433594","51.889183044433594","51.889183044433594","16","16","16","49.820316314697266","49.820316314697266","49.820316314697266","16","16","16"
"12","","","","","","","22.116046905517578","22.116046905517578","22.116046905517578","17","17","17","35.683250427246094","35.683250427246094","35.683250427246094","16","16","16","46.86419677734375","46.86419677734375","46.86419677734375","17","17","17","51.03190612792969","51.03190612792969","51.03190612792969","17","17","17"
"13","","","","","","","20.269166946411133","20.269166946411133","20.269166946411133","18","18","18","34.01157760620117","34.01157760620117","34.01157760620117","17","17","17","42.83823013305664","42.83823013305664","42.83823013305664","18","18","18","54.41246032714844","54.41246032714844","54.41246032714844","18","18","18"
"14","","","","","","","18.76883888244629","18.76883888244629","18.76883888244629","19","19","19","31.054737091064453","31.054737091064453","31.054737091064453","18","18","18","39.5108757019043","39.5108757019043","39.5108757019043","19","19","19","54.05841827392578","54.05841827392578","54.05841827392578","19","19","19"
"15","","","","","","","17.659616470336914","17.659616470336914","17.659616470336914","20","20","20","28.974956512451172","28.974956512451172","28.974956512451172","19","19","19","38.572322845458984","38.572322845458984","38.572322845458984","20","20","20","54.985931396484375","54.985931396484375","54.985931396484375","20","20","20"
"16","","","","","","","16.7386417388916","16.7386417388916","16.7386417388916","21","21","21","27.645633697509766","27.645633697509766","27.645633697509766","20","20","20","36.84513473510742","36.84513473510742","36.84513473510742","21","21","21","53.98119354248047","53.98119354248047","53.98119354248047","21","21","21"
"17","","","","","","","16.329538345336914","16.329538345336914","16.329538345336914","22","22","22","26.366962432861328","26.366962432861328","26.366962432861328","21","21","21","34.659358978271484","34.659358978271484","34.659358978271484","22","22","22","53.23681640625","53.23681640625","53.23681640625","22","22","22"
"18","","","","","","","16.069515228271484","16.069515228271484","16.069515228271484","23","23","23","25.003725051879883","25.003725051879883","25.003725051879883","22","22","22","32.658302307128906","32.658302307128906","32.658302307128906","23","23","23","52.35334014892578","52.35334014892578","52.35334014892578","23","23","23"
"19","","","","","","","","","","","","","24.47709846496582","24.47709846496582","24.47709846496582","23","23","23","32.233795166015625","32.233795166015625","32.233795166015625","24","24","24","50.84326934814453","50.84326934814453","50.84326934814453","24","24","24"
"20","","","","","","","","","","","","","23.79378318786621","23.79378318786621","23.79378318786621","24","24","24","30.645845413208008","30.645845413208008","30.645845413208008","25","25","25","49.14110565185547","49.14110565185547","49.14110565185547","25","25","25"
"21","","","","","","","","","","","","","22.34381675720215","22.34381675720215","22.34381675720215","25","25","25","29.661396026611328","29.661396026611328","29.661396026611328","26","26","26","47.943817138671875","47.943817138671875","47.943817138671875","26","26","26"
"22","","","","","","","","","","","","","22.05176544189453","22.05176544189453","22.05176544189453","26","26","26","28.750953674316406","28.750953674316406","28.750953674316406","27","27","27","47.08602523803711","47.08602523803711","47.08602523803711","27","27","27"
"23","","","","","","","","","","","","","21.042476654052734","21.042476654052734","21.042476654052734","27","27","27","27.397165298461914","27.397165298461914","27.397165298461914","28","28","28","45.71009063720703","45.71009063720703","45.71009063720703","28","28","28"
"24","","","","","","","","","","","","","19.890663146972656","19.890663146972656","19.890663146972656","28","28","28","26.211977005004883","26.211977005004883","26.211977005004883","29","29","29","45.07622146606445","45.07622146606445","45.07622146606445","29","29","29"
"25","","","","","","","","","","","","","19.075109481811523","19.075109481811523","19.075109481811523","29","29","29","25.42483901977539","25.42483901977539","25.42483901977539","30","30","30","44.07027816772461","44.07027816772461","44.07027816772461","30","30","30"
"26","","","","","","","","","","","","","18.631458282470703","18.631458282470703","18.631458282470703","30","30","30","24.472789764404297","24.472789764404297","24.472789764404297","31","31","31","42.68606185913086","42.68606185913086","42.68606185913086","31","31","31"
"27","","","","","","","","","","","","","18.386335372924805","18.386335372924805","18.386335372924805","31","31","31","23.857725143432617","23.857725143432617","23.857725143432617","32","32","32","42.11857986450195","42.11857986450195","42.11857986450195","32","32","32"
"28","","","","","","","","","","","","","17.76229476928711","17.76229476928711","17.76229476928711","32","32","32","23.60898780822754","23.60898780822754","23.60898780822754","33","33","33","39.644996643066406","39.644996643066406","39.644996643066406","33","33","33"
"29","","","","","","","","","","","","","17.58199691772461","17.58199691772461","17.58199691772461","33","33","33","22.427047729492188","22.427047729492188","22.427047729492188","34","34","34","38.319236755371094","38.319236755371094","38.319236755371094","34","34","34"
"30","","","","","","","","","","","","","17.29206085205078","17.29206085205078","17.29206085205078","34","34","34","21.863357543945312","21.863357543945312","21.863357543945312","35","35","35","36.365238189697266","36.365238189697266","36.365238189697266","35","35","35"
"31","","","","","","","","","","","","","","","","","","","20.839860916137695","20.839860916137695","20.839860916137695","36","36","36","34.7318229675293","34.7318229675293","34.7318229675293","36","36","36"
"32","","","","","","","","","","","","","","","","","","","20.112031936645508","20.112031936645508","20.112031936645508","37","37","37","33.581241607666016","33.581241607666016","33.581241607666016","37","37","37"
"33","","","","","","","","","","","","","","","","","","","19.439599990844727","19.439599990844727","19.439599990844727","38","38","38","32.82612991333008","32.82612991333008","32.82612991333008","38","38","38"
"34","","","","","","","","","","","","","","","","","","","18.89554786682129","18.89554786682129","18.89554786682129","39","39","39","31.845449447631836","31.845449447631836","31.845449447631836","39","39","39"
"35","","","","","","","","","","","","","","","","","","","18.63622283935547","18.63622283935547","18.63622283935547","40","40","40","30.723934173583984","30.723934173583984","30.723934173583984","40","40","40"
"36","","","","","","","","","","","","","","","","","","","18.564014434814453","18.564014434814453","18.564014434814453","41","41","41","30.270761489868164","30.270761489868164","30.270761489868164","41","41","41"
"37","","","","","","","","","","","","","","","","","","","18.23322296142578","18.23322296142578","18.23322296142578","42","42","42","29.80280113220215","29.80280113220215","29.80280113220215","42","42","42"
"38","","","","","","","","","","","","","","","","","","","17.701448440551758","17.701448440551758","17.701448440551758","43","43","43","28.918081283569336","28.918081283569336","28.918081283569336","43","43","43"
"39","","","","","","","","","","","","","","","","","","","17.466140747070312","17.466140747070312","17.466140747070312","44","44","44","28.13499641418457","28.13499641418457","28.13499641418457","44","44","44"
"40","","","","","","","","","","","","","","","","","","","16.948787689208984","16.948787689208984","16.948787689208984","45","45","45","27.842241287231445","27.842241287231445","27.842241287231445","45","45","45"
"41","","","","","","","","","","","","","","","","","","","16.707603454589844","16.707603454589844","16.707603454589844","46","46","46","27.161806106567383","27.161806106567383","27.161806106567383","46","46","46"
"42","","","","","","","","","","","","","","","","","","","16.349035263061523","16.349035263061523","16.349035263061523","47","47","47","26.63002586364746","26.63002586364746","26.63002586364746","47","47","47"
"43","","","","","","","","","","","","","","","","","","","16.29633903503418","16.29633903503418","16.29633903503418","48","48","48","26.223983764648438","26.223983764648438","26.223983764648438","48","48","48"
"44","","","","","","","","","","","","","","","","","","","16.202173233032227","16.202173233032227","16.202173233032227","49","49","49","25.06273078918457","25.06273078918457","25.06273078918457","49","49","49"
"45","","","","","","","","","","","","","","","","","","","16.100961685180664","16.100961685180664","16.100961685180664","50","50","50","24.419700622558594","24.419700622558594","24.419700622558594","50","50","50"
"46","","","","","","","","","","","","","","","","","","","","","","","","","23.74118423461914","23.74118423461914","23.74118423461914","51","51","51"
"47","","","","","","","","","","","","","","","","","","","","","","","","","23.568700790405273","23.568700790405273","23.568700790405273","52","52","52"
"48","","","","","","","","","","","","","","","","","","","","","","","","","23.540380477905273","23.540380477905273","23.540380477905273","53","53","53"
"49","","","","","","","","","","","","","","","","","","","","","","","","","22.98869514465332","22.98869514465332","22.98869514465332","54","54","54"
"50","","","","","","","","","","","","","","","","","","","","","","","","","22.512283325195312","22.512283325195312","22.512283325195312","55","55","55"
"51","","","","","","","","","","","","","","","","","","","","","","","","","22.33815574645996","22.33815574645996","22.33815574645996","56","56","56"
"52","","","","","","","","","","","","","","","","","","","","","","","","","21.701385498046875","21.701385498046875","21.701385498046875","57","57","57"
"53","","","","","","","","","","","","","","","","","","","","","","","","","21.538707733154297","21.538707733154297","21.538707733154297","58","58","58"
"54","","","","","","","","","","","","","","","","","","","","","","","","","20.96885108947754","20.96885108947754","20.96885108947754","59","59","59"
"55","","","","","","","","","","","","","","","","","","","","","","","","","20.3120174407959","20.3120174407959","20.3120174407959","60","60","60"
"56","","","","","","","","","","","","","","","","","","","","","","","","","19.89392852783203","19.89392852783203","19.89392852783203","61","61","61"
"57","","","","","","","","","","","","","","","","","","","","","","","","","19.668277740478516","19.668277740478516","19.668277740478516","62","62","62"
"58","","","","","","","","","","","","","","","","","","","","","","","","","19.605531692504883","19.605531692504883","19.605531692504883","63","63","63"
"59","","","","","","","","","","","","","","","","","","","","","","","","","19.319091796875","19.319091796875","19.319091796875","64","64","64"
"60","","","","","","","","","","","","","","","","","","","","","","","","","19.009382247924805","19.009382247924805","19.009382247924805","65","65","65"
"61","","","","","","","","","","","","","","","","","","","","","","","","","18.784706115722656","18.784706115722656","18.784706115722656","66","66","66"
"62","","","","","","","","","","","","","","","","","","","","","","","","","18.49799919128418","18.49799919128418","18.49799919128418","67","67","67"
"63","","","","","","","","","","","","","","","","","","","","","","","","","17.95781898498535","17.95781898498535","17.95781898498535","68","68","68"
"64","","","","","","","","","","","","","","","","","","","","","","","","","17.769771575927734","17.769771575927734","17.769771575927734","69","69","69"
"65","","","","","","","","","","","","","","","","","","","","","","","","","17.600494384765625","17.600494384765625","17.600494384765625","70","70","70"
"66","","","","","","","","","","","","","","","","","","","","","","","","","17.182510375976562","17.182510375976562","17.182510375976562","71","71","71"
"67","","","","","","","","","","","","","","","","","","","","","","","","","16.876996994018555","16.876996994018555","16.876996994018555","72","72","72"
"68","","","","","","","","","","","","","","","","","","","","","","","","","16.533851623535156","16.533851623535156","16.533851623535156","73","73","73"
"69","","","","","","","","","","","","","","","","","","","","","","","","","16.28536033630371","16.28536033630371","16.28536033630371","74","74","74"
"70","","","","","","","","","","","","","","","","","","","","","","","","","16.026329040527344","16.026329040527344","16.026329040527344","75","75","75"
"71","","","","","","","","","","","","","","","","","","","","","","","","","15.865833282470703","15.865833282470703","15.865833282470703","76","76","76"
"72","","","","","","","","","","","","","","","","","","","","","","","","","15.349055290222168","15.349055290222168","15.349055290222168","77","77","77"
"73","","","","","","","","","","","","","","","","","","","","","","","","","15.257741928100586","15.257741928100586","15.257741928100586","78","78","78"
"74","","","","","","","","","","","","","","","","","","","","","","","","","14.943227767944336","14.943227767944336","14.943227767944336","79","79","79"
"75","","","","","","","","","","","","","","","","","","","","","","","","","14.920672416687012","14.920672416687012","14.920672416687012","80","80","80"
"76","","","","","","","","","","","","","","","","","","","","","","","","","14.916712760925293","14.916712760925293","14.916712760925293","81","81","81"
"77","","","","","","","","","","","","","","","","","","","","","","","","","14.906278610229492","14.906278610229492","14.906278610229492","82","82","82"
"78","","","","","","","","","","","","","","","","","","","","","","","","","14.78959846496582","14.78959846496582","14.78959846496582","83","83","83"
"79","","","","","","","","","","","","","","","","","","","","","","","","","14.540578842163086","14.540578842163086","14.540578842163086","84","84","84"
"80","","","","","","","","","","","","","","","","","","","","","","","","","14.145469665527344","14.145469665527344","14.145469665527344","85","85","85"
"81","","","","","","","","","","","","","","","","","","","","","","","","","14.028010368347168","14.028010368347168","14.028010368347168","86","86","86"
"82","","","","","","","","","","","","","","","","","","","","","","","","","13.96716594696045","13.96716594696045","13.96716594696045","87","87","87"
"83","","","","","","","","","","","","","","","","","","","","","","","","","13.990184783935547","13.990184783935547","13.990184783935547","88","88","88"
"84","","","","","","","","","","","","","","","","","","","","","","","","","13.822243690490723","13.822243690490723","13.822243690490723","89","89","89"
"85","","","","","","","","","","","","","","","","","","","","","","","","","13.773699760437012","13.773699760437012","13.773699760437012","90","90","90"
"86","","","","","","","","","","","","","","","","","","","","","","","","","13.718915939331055","13.718915939331055","13.718915939331055","91","91","91"
"87","","","","","","","","","","","","","","","","","","","","","","","","","13.56482219696045","13.56482219696045","13.56482219696045","92","92","92"
"88","","","","","","","","","","","","","","","","","","","","","","","","","13.6001558303833","13.6001558303833","13.6001558303833","93","93","93"
"89","","","","","","","","","","","","","","","","","","","","","","","","","13.660152435302734","13.660152435302734","13.660152435302734","94","94","94"
"90","","","","","","","","","","","","","","","","","","","","","","","","","13.6015043258667","13.6015043258667","13.6015043258667","95","95","95"
