"Step","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_loss__MAX"
"13","0.2786736041756505","0.2786736041756505","0.2786736041756505","0.2777987138252651","0.2777987138252651","0.2777987138252651","0.29358924074366965","0.29358924074366965","0.29358924074366965","0.2774592189558902","0.2774592189558902","0.2774592189558902","0.2774485904837541","0.2774485904837541","0.2774485904837541","0.2906031688363752","0.2906031688363752","0.2906031688363752","0.381222239590242","0.381222239590242","0.381222239590242","0.27957999095552716","0.27957999095552716","0.27957999095552716","0.26640438364415475","0.26640438364415475","0.26640438364415475","0.2906881958500696","0.2906881958500696","0.2906881958500696","0.29139740764346334","0.29139740764346334","0.29139740764346334","0.2995939703067902","0.2995939703067902","0.2995939703067902","0.33225341691317","0.33225341691317","0.33225341691317","0.5703559255611951","0.5703559255611951","0.5703559255611951","0.38512597853127944","0.38512597853127944","0.38512597853127944","0.3492287445358749","0.3492287445358749","0.3492287445358749"
"14","0.27377104907404654","0.27377104907404654","0.27377104907404654","0.2606706312931943","0.2606706312931943","0.2606706312931943","0.3037613095619282","0.3037613095619282","0.3037613095619282","0.27339838243860026","0.27339838243860026","0.27339838243860026","0.26481126105887154","0.26481126105887154","0.26481126105887154","0.27805576521747977","0.27805576521747977","0.27805576521747977","0.33529602936438613","0.33529602936438613","0.33529602936438613","0.29583998367242753","0.29583998367242753","0.29583998367242753","0.2720690353290332","0.2720690353290332","0.2720690353290332","0.27876666939659733","0.27876666939659733","0.27876666939659733","0.29476172918952454","0.29476172918952454","0.29476172918952454","0.2922829503632262","0.2922829503632262","0.2922829503632262","0.3340583431666847","0.3340583431666847","0.3340583431666847","0.5671653876138176","0.5671653876138176","0.5671653876138176","0.3596365997265596","0.3596365997265596","0.3596365997265596","0.34461493011786676","0.34461493011786676","0.34461493011786676"
"15","0.30144548083836564","0.30144548083836564","0.30144548083836564","0.27229747643188157","0.27229747643188157","0.27229747643188157","0.27276682446555","0.27276682446555","0.27276682446555","0.2673327770067303","0.2673327770067303","0.2673327770067303","0.2722558071719888","0.2722558071719888","0.2722558071719888","0.290353783436722","0.290353783436722","0.290353783436722","0.3385402638669112","0.3385402638669112","0.3385402638669112","0.28495741769155025","0.28495741769155025","0.28495741769155025","0.2668581004196049","0.2668581004196049","0.2668581004196049","0.2759594720012276","0.2759594720012276","0.2759594720012276","0.27920318061475596","0.27920318061475596","0.27920318061475596","0.283680541065696","0.283680541065696","0.283680541065696","0.3351231512862914","0.3351231512862914","0.3351231512862914","0.5654361511462301","0.5654361511462301","0.5654361511462301","0.37234443810823153","0.37234443810823153","0.37234443810823153","0.3474112684735097","0.3474112684735097","0.3474112684735097"
"16","0.2551759182808089","0.2551759182808089","0.2551759182808089","0.26149502586683754","0.26149502586683754","0.26149502586683754","0.2563646275873821","0.2563646275873821","0.2563646275873821","0.26394596374076795","0.26394596374076795","0.26394596374076795","0.2552947100983499","0.2552947100983499","0.2552947100983499","0.2686838741759928","0.2686838741759928","0.2686838741759928","0.33879494884096756","0.33879494884096756","0.33879494884096756","0.27074542761387865","0.27074542761387865","0.27074542761387865","0.2623839710882595","0.2623839710882595","0.2623839710882595","0.2675747104411985","0.2675747104411985","0.2675747104411985","0.28599831177504564","0.28599831177504564","0.28599831177504564","0.2896450470285401","0.2896450470285401","0.2896450470285401","0.32950209676171593","0.32950209676171593","0.32950209676171593","0.5643067078366464","0.5643067078366464","0.5643067078366464","0.35498927017212634","0.35498927017212634","0.35498927017212634","0.3519134669373348","0.3519134669373348","0.3519134669373348"
"17","0.24823004839589163","0.24823004839589163","0.24823004839589163","0.2535404943898956","0.2535404943898956","0.2535404943898956","0.25969747084579775","0.25969747084579775","0.25969747084579775","0.2662829276546649","0.2662829276546649","0.2662829276546649","0.25412050925386065","0.25412050925386065","0.25412050925386065","0.27961193485394126","0.27961193485394126","0.27961193485394126","0.3332621412981341","0.3332621412981341","0.3332621412981341","0.28034225960941783","0.28034225960941783","0.28034225960941783","0.2659720382248559","0.2659720382248559","0.2659720382248559","0.2712221287531448","0.2712221287531448","0.2712221287531448","0.2801755587998375","0.2801755587998375","0.2801755587998375","0.28624386006955943","0.28624386006955943","0.28624386006955943","0.33457623624969285","0.33457623624969285","0.33457623624969285","0.560326775748307","0.560326775748307","0.560326775748307","0.3568510596983281","0.3568510596983281","0.3568510596983281","0.3348870613223521","0.3348870613223521","0.3348870613223521"
"18","0.24295630530159057","0.24295630530159057","0.24295630530159057","0.26688208935070373","0.26688208935070373","0.26688208935070373","0.26261470896822914","0.26261470896822914","0.26261470896822914","0.26825905495825153","0.26825905495825153","0.26825905495825153","0.26429490310232107","0.26429490310232107","0.26429490310232107","0.27803457831091044","0.27803457831091044","0.27803457831091044","0.324170546906489","0.324170546906489","0.324170546906489","0.27631928204053136","0.27631928204053136","0.27631928204053136","0.2711952509202291","0.2711952509202291","0.2711952509202291","0.3316865373891182","0.3316865373891182","0.3316865373891182","0.2746787185886887","0.2746787185886887","0.2746787185886887","0.29229310220776344","0.29229310220776344","0.29229310220776344","0.3255162309875804","0.3255162309875804","0.3255162309875804","0.5585398183941901","0.5585398183941901","0.5585398183941901","0.35092964039442825","0.35092964039442825","0.35092964039442825","0.33395247029665426","0.33395247029665426","0.33395247029665426"
"19","0.2597122821958744","0.2597122821958744","0.2597122821958744","0.25252811580013235","0.25252811580013235","0.25252811580013235","0.2755267924246987","0.2755267924246987","0.2755267924246987","0.26785495950611676","0.26785495950611676","0.26785495950611676","0.2547346133044591","0.2547346133044591","0.2547346133044591","0.25849696760318913","0.25849696760318913","0.25849696760318913","0.3196068576895849","0.3196068576895849","0.3196068576895849","0.264586377718651","0.264586377718651","0.264586377718651","0.26193631752120494","0.26193631752120494","0.26193631752120494","0.25494773417247235","0.25494773417247235","0.25494773417247235","0.2829693394022213","0.2829693394022213","0.2829693394022213","0.30333151841570777","0.30333151841570777","0.30333151841570777","0.33842783488262124","0.33842783488262124","0.33842783488262124","0.5569230045492717","0.5569230045492717","0.5569230045492717","0.3448631945176079","0.3448631945176079","0.3448631945176079","0.3400029716840166","0.3400029716840166","0.3400029716840166"
"20","0.24428633491577426","0.24428633491577426","0.24428633491577426","0.26477928821134067","0.26477928821134067","0.26477928821134067","0.27225496662974297","0.27225496662974297","0.27225496662974297","0.24924856017187932","0.24924856017187932","0.24924856017187932","0.24975376234528768","0.24975376234528768","0.24975376234528768","0.257347323258638","0.257347323258638","0.257347323258638","0.3148017759780558","0.3148017759780558","0.3148017759780558","0.2730650457528774","0.2730650457528774","0.2730650457528774","0.25672304893725484","0.25672304893725484","0.25672304893725484","0.27361227539781946","0.27361227539781946","0.27361227539781946","0.26891840460730343","0.26891840460730343","0.26891840460730343","0.2807811978532704","0.2807811978532704","0.2807811978532704","0.32882210699862896","0.32882210699862896","0.32882210699862896","0.5552259478390607","0.5552259478390607","0.5552259478390607","0.34001818392846767","0.34001818392846767","0.34001818392846767","0.3383034252898888","0.3383034252898888","0.3383034252898888"
"21","0.25252080831858215","0.25252080831858215","0.25252080831858215","0.26260173274367854","0.26260173274367854","0.26260173274367854","0.2937970885315593","0.2937970885315593","0.2937970885315593","0.2768370529654516","0.2768370529654516","0.2768370529654516","0.24309035718800254","0.24309035718800254","0.24309035718800254","0.2662379359971453","0.2662379359971453","0.2662379359971453","0.31635686400426444","0.31635686400426444","0.31635686400426444","0.26708578976598113","0.26708578976598113","0.26708578976598113","0.2524828655165323","0.2524828655165323","0.2524828655165323","0.27086047683751263","0.27086047683751263","0.27086047683751263","0.2733314357050575","0.2733314357050575","0.2733314357050575","0.2814044394515855","0.2814044394515855","0.2814044394515855","0.3210367418036037","0.3210367418036037","0.3210367418036037","0.5520453760966412","0.5520453760966412","0.5520453760966412","0.3368034860196873","0.3368034860196873","0.3368034860196873","0.3471436601437138","0.3471436601437138","0.3471436601437138"
"22","0.25135885024118637","0.25135885024118637","0.25135885024118637","0.24271044934412633","0.24271044934412633","0.24271044934412633","0.25484363069371446","0.25484363069371446","0.25484363069371446","0.2511740973820823","0.2511740973820823","0.2511740973820823","0.25541950568429556","0.25541950568429556","0.25541950568429556","0.25176394532099255","0.25176394532099255","0.25176394532099255","0.3125091193459969","0.3125091193459969","0.3125091193459969","0.2731129945611786","0.2731129945611786","0.2731129945611786","0.25553393176846145","0.25553393176846145","0.25553393176846145","0.26883233587446076","0.26883233587446076","0.26883233587446076","0.2768859852952972","0.2768859852952972","0.2768859852952972","0.27264509321995445","0.27264509321995445","0.27264509321995445","0.3167559457657506","0.3167559457657506","0.3167559457657506","0.5515488279278945","0.5515488279278945","0.5515488279278945","0.3344426374229458","0.3344426374229458","0.3344426374229458","0.32726825430936873","0.32726825430936873","0.32726825430936873"
"23","0.25174114325129165","0.25174114325129165","0.25174114325129165","0.25742198081545825","0.25742198081545825","0.25742198081545825","0.24385561232348893","0.24385561232348893","0.24385561232348893","0.24133360782560542","0.24133360782560542","0.24133360782560542","0.24936759175516623","0.24936759175516623","0.24936759175516623","0.24956389332105022","0.24956389332105022","0.24956389332105022","0.3172332968980089","0.3172332968980089","0.3172332968980089","0.2579015496985389","0.2579015496985389","0.2579015496985389","0.25429274031021437","0.25429274031021437","0.25429274031021437","0.2682442718088657","0.2682442718088657","0.2682442718088657","0.27477577720857155","0.27477577720857155","0.27477577720857155","0.2628334662472405","0.2628334662472405","0.2628334662472405","0.3140972433588362","0.3140972433588362","0.3140972433588362","0.5506041272389476","0.5506041272389476","0.5506041272389476","0.3332226336271783","0.3332226336271783","0.3332226336271783","0.3323322729900337","0.3323322729900337","0.3323322729900337"
