"Step","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_median_distance_km__MAX"
"11","23.606807708740234","23.606807708740234","23.606807708740234","26.05071449279785","26.05071449279785","26.05071449279785","24.111848831176758","24.111848831176758","24.111848831176758","24.543916702270508","24.543916702270508","24.543916702270508","26.54494857788086","26.54494857788086","26.54494857788086","27.153236389160156","27.153236389160156","27.153236389160156","33.624080657958984","33.624080657958984","33.624080657958984","27.381427764892578","27.381427764892578","27.381427764892578","26.57326316833496","26.57326316833496","26.57326316833496","25.90657615661621","25.90657615661621","25.90657615661621","27.722829818725586","27.722829818725586","27.722829818725586","29.585926055908203","29.585926055908203","29.585926055908203","33.83544158935547","33.83544158935547","33.83544158935547","49.628902435302734","49.628902435302734","49.628902435302734","35.642520904541016","35.642520904541016","35.642520904541016","34.90756607055664","34.90756607055664","34.90756607055664"
"12","23.979955673217773","23.979955673217773","23.979955673217773","23.559139251708984","23.559139251708984","23.559139251708984","23.089195251464844","23.089195251464844","23.089195251464844","22.37405776977539","22.37405776977539","22.37405776977539","25.659643173217773","25.659643173217773","25.659643173217773","27.11148452758789","27.11148452758789","27.11148452758789","33.11045837402344","33.11045837402344","33.11045837402344","29.461673736572266","29.461673736572266","29.461673736572266","25.500160217285156","25.500160217285156","25.500160217285156","26.73480987548828","26.73480987548828","26.73480987548828","27.84691619873047","27.84691619873047","27.84691619873047","30.101917266845703","30.101917266845703","30.101917266845703","33.486976623535156","33.486976623535156","33.486976623535156","49.92829895019531","49.92829895019531","49.92829895019531","35.224552154541016","35.224552154541016","35.224552154541016","36.64259719848633","36.64259719848633","36.64259719848633"
"13","23.39517593383789","23.39517593383789","23.39517593383789","23.630950927734375","23.630950927734375","23.630950927734375","24.093000411987305","24.093000411987305","24.093000411987305","23.849746704101562","23.849746704101562","23.849746704101562","26.01032829284668","26.01032829284668","26.01032829284668","26.73377799987793","26.73377799987793","26.73377799987793","35.553436279296875","35.553436279296875","35.553436279296875","26.905487060546875","26.905487060546875","26.905487060546875","25.53572654724121","25.53572654724121","25.53572654724121","25.872791290283203","25.872791290283203","25.872791290283203","28.02998161315918","28.02998161315918","28.02998161315918","28.735750198364258","28.735750198364258","28.735750198364258","32.52302932739258","32.52302932739258","32.52302932739258","49.51782989501953","49.51782989501953","49.51782989501953","36.376129150390625","36.376129150390625","36.376129150390625","34.13006591796875","34.13006591796875","34.13006591796875"
"14","21.627273559570312","21.627273559570312","21.627273559570312","23.58808708190918","23.58808708190918","23.58808708190918","24.548843383789062","24.548843383789062","24.548843383789062","22.206501007080078","22.206501007080078","22.206501007080078","24.313720703125","24.313720703125","24.313720703125","25.719221115112305","25.719221115112305","25.719221115112305","33.85525131225586","33.85525131225586","33.85525131225586","27.995651245117188","27.995651245117188","27.995651245117188","24.097902297973633","24.097902297973633","24.097902297973633","25.358427047729492","25.358427047729492","25.358427047729492","27.01001739501953","27.01001739501953","27.01001739501953","28.246618270874023","28.246618270874023","28.246618270874023","33.48170471191406","33.48170471191406","33.48170471191406","47.98563003540039","47.98563003540039","47.98563003540039","34.66065979003906","34.66065979003906","34.66065979003906","33.936729431152344","33.936729431152344","33.936729431152344"
"15","22.160236358642578","22.160236358642578","22.160236358642578","22.696088790893555","22.696088790893555","22.696088790893555","22.591140747070312","22.591140747070312","22.591140747070312","21.444547653198242","21.444547653198242","21.444547653198242","25.18511390686035","25.18511390686035","25.18511390686035","26.57167625427246","26.57167625427246","26.57167625427246","33.90436935424805","33.90436935424805","33.90436935424805","26.712604522705078","26.712604522705078","26.712604522705078","24.142929077148438","24.142929077148438","24.142929077148438","25.0376033782959","25.0376033782959","25.0376033782959","25.638952255249023","25.638952255249023","25.638952255249023","27.95913314819336","27.95913314819336","27.95913314819336","33.15276336669922","33.15276336669922","33.15276336669922","49.41408157348633","49.41408157348633","49.41408157348633","35.81876754760742","35.81876754760742","35.81876754760742","33.967769622802734","33.967769622802734","33.967769622802734"
"16","21.21504020690918","21.21504020690918","21.21504020690918","23.04953384399414","23.04953384399414","23.04953384399414","20.50640296936035","20.50640296936035","20.50640296936035","21.59984588623047","21.59984588623047","21.59984588623047","23.835599899291992","23.835599899291992","23.835599899291992","25.1507511138916","25.1507511138916","25.1507511138916","32.5057258605957","32.5057258605957","32.5057258605957","26.187105178833008","26.187105178833008","26.187105178833008","23.25386619567871","23.25386619567871","23.25386619567871","24.9631404876709","24.9631404876709","24.9631404876709","26.36336898803711","26.36336898803711","26.36336898803711","27.673362731933594","27.673362731933594","27.673362731933594","32.5875244140625","32.5875244140625","32.5875244140625","49.37770462036133","49.37770462036133","49.37770462036133","34.27822494506836","34.27822494506836","34.27822494506836","33.739540100097656","33.739540100097656","33.739540100097656"
"17","20.334949493408203","20.334949493408203","20.334949493408203","21.833112716674805","21.833112716674805","21.833112716674805","21.32221031188965","21.32221031188965","21.32221031188965","20.945680618286133","20.945680618286133","20.945680618286133","23.276185989379883","23.276185989379883","23.276185989379883","23.938323974609375","23.938323974609375","23.938323974609375","31.6826114654541","31.6826114654541","31.6826114654541","25.857425689697266","25.857425689697266","25.857425689697266","23.989234924316406","23.989234924316406","23.989234924316406","24.69731330871582","24.69731330871582","24.69731330871582","25.772319793701172","25.772319793701172","25.772319793701172","27.82808494567871","27.82808494567871","27.82808494567871","32.73482894897461","32.73482894897461","32.73482894897461","48.27724075317383","48.27724075317383","48.27724075317383","34.7921142578125","34.7921142578125","34.7921142578125","32.31513214111328","32.31513214111328","32.31513214111328"
"18","19.29351806640625","19.29351806640625","19.29351806640625","22.53839683532715","22.53839683532715","22.53839683532715","20.86045265197754","20.86045265197754","20.86045265197754","21.336454391479492","21.336454391479492","21.336454391479492","23.258729934692383","23.258729934692383","23.258729934692383","25.046520233154297","25.046520233154297","25.046520233154297","32.34608840942383","32.34608840942383","32.34608840942383","25.706512451171875","25.706512451171875","25.706512451171875","22.617704391479492","22.617704391479492","22.617704391479492","25.450790405273438","25.450790405273438","25.450790405273438","25.11797332763672","25.11797332763672","25.11797332763672","27.857158660888672","27.857158660888672","27.857158660888672","32.4188117980957","32.4188117980957","32.4188117980957","47.50116729736328","47.50116729736328","47.50116729736328","33.89421844482422","33.89421844482422","33.89421844482422","32.33443069458008","32.33443069458008","32.33443069458008"
"19","20.74588394165039","20.74588394165039","20.74588394165039","20.89659309387207","20.89659309387207","20.89659309387207","20.67096519470215","20.67096519470215","20.67096519470215","20.416624069213867","20.416624069213867","20.416624069213867","22.4844970703125","22.4844970703125","22.4844970703125","23.41564178466797","23.41564178466797","23.41564178466797","30.94566535949707","30.94566535949707","30.94566535949707","25.243757247924805","25.243757247924805","25.243757247924805","23.13084602355957","23.13084602355957","23.13084602355957","22.951366424560547","22.951366424560547","22.951366424560547","24.99920082092285","24.99920082092285","24.99920082092285","28.88429069519043","28.88429069519043","28.88429069519043","33.29863739013672","33.29863739013672","33.29863739013672","47.298240661621094","47.298240661621094","47.298240661621094","34.219032287597656","34.219032287597656","34.219032287597656","33.187103271484375","33.187103271484375","33.187103271484375"
"20","18.64558219909668","18.64558219909668","18.64558219909668","20.771387100219727","20.771387100219727","20.771387100219727","19.89887046813965","19.89887046813965","19.89887046813965","19.85323143005371","19.85323143005371","19.85323143005371","22.184160232543945","22.184160232543945","22.184160232543945","23.24170684814453","23.24170684814453","23.24170684814453","30.700233459472656","30.700233459472656","30.700233459472656","26.25444984436035","26.25444984436035","26.25444984436035","22.319561004638672","22.319561004638672","22.319561004638672","23.233173370361328","23.233173370361328","23.233173370361328","23.783212661743164","23.783212661743164","23.783212661743164","26.843656539916992","26.843656539916992","26.843656539916992","32.2136344909668","32.2136344909668","32.2136344909668","48.40611267089844","48.40611267089844","48.40611267089844","33.96455764770508","33.96455764770508","33.96455764770508","33.39311599731445","33.39311599731445","33.39311599731445"
"21","20.215055465698242","20.215055465698242","20.215055465698242","20.388519287109375","20.388519287109375","20.388519287109375","21.085735321044922","21.085735321044922","21.085735321044922","20.587541580200195","20.587541580200195","20.587541580200195","22.358749389648438","22.358749389648438","22.358749389648438","23.055776596069336","23.055776596069336","23.055776596069336","31.086668014526367","31.086668014526367","31.086668014526367","24.945613861083984","24.945613861083984","24.945613861083984","23.27804183959961","23.27804183959961","23.27804183959961","22.886322021484375","22.886322021484375","22.886322021484375","24.185020446777344","24.185020446777344","24.185020446777344","26.9243221282959","26.9243221282959","26.9243221282959","31.480802536010742","31.480802536010742","31.480802536010742","47.86712646484375","47.86712646484375","47.86712646484375","33.678985595703125","33.678985595703125","33.678985595703125","33.26448440551758","33.26448440551758","33.26448440551758"
"22","19.596012115478516","19.596012115478516","19.596012115478516","19.361488342285156","19.361488342285156","19.361488342285156","20.05313491821289","20.05313491821289","20.05313491821289","18.78782081604004","18.78782081604004","18.78782081604004","22.11714744567871","22.11714744567871","22.11714744567871","23.328214645385742","23.328214645385742","23.328214645385742","30.646333694458008","30.646333694458008","30.646333694458008","25.54156494140625","25.54156494140625","25.54156494140625","22.41742706298828","22.41742706298828","22.41742706298828","23.107942581176758","23.107942581176758","23.107942581176758","23.893659591674805","23.893659591674805","23.893659591674805","26.391857147216797","26.391857147216797","26.391857147216797","31.36762046813965","31.36762046813965","31.36762046813965","46.89653015136719","46.89653015136719","46.89653015136719","33.2974967956543","33.2974967956543","33.2974967956543","32.28050994873047","32.28050994873047","32.28050994873047"
"23","18.4390926361084","18.4390926361084","18.4390926361084","19.465473175048828","19.465473175048828","19.465473175048828","19.313085556030273","19.313085556030273","19.313085556030273","18.117830276489258","18.117830276489258","18.117830276489258","22.888734817504883","22.888734817504883","22.888734817504883","22.55792999267578","22.55792999267578","22.55792999267578","31.448211669921875","31.448211669921875","31.448211669921875","23.915891647338867","23.915891647338867","23.915891647338867","22.29446029663086","22.29446029663086","22.29446029663086","22.43495750427246","22.43495750427246","22.43495750427246","23.788267135620117","23.788267135620117","23.788267135620117","25.783302307128906","25.783302307128906","25.783302307128906","30.92792510986328","30.92792510986328","30.92792510986328","47.76077651977539","47.76077651977539","47.76077651977539","33.82147216796875","33.82147216796875","33.82147216796875","32.71977615356445","32.71977615356445","32.71977615356445"
"24","17.61894416809082","17.61894416809082","17.61894416809082","19.834680557250977","19.834680557250977","19.834680557250977","18.82427978515625","18.82427978515625","18.82427978515625","18.38927459716797","18.38927459716797","18.38927459716797","22.300905227661133","22.300905227661133","22.300905227661133","22.447330474853516","22.447330474853516","22.447330474853516","30.99756622314453","30.99756622314453","30.99756622314453","25.406381607055664","25.406381607055664","25.406381607055664","23.340923309326172","23.340923309326172","23.340923309326172","22.11078453063965","22.11078453063965","22.11078453063965","22.64322853088379","22.64322853088379","22.64322853088379","25.28732681274414","25.28732681274414","25.28732681274414","34.1268196105957","34.1268196105957","34.1268196105957","47.63561248779297","47.63561248779297","47.63561248779297","33.10310363769531","33.10310363769531","33.10310363769531","32.77985763549805","32.77985763549805","32.77985763549805"
"25","18.155012130737305","18.155012130737305","18.155012130737305","19.526615142822266","19.526615142822266","19.526615142822266","18.93685531616211","18.93685531616211","18.93685531616211","19.790014266967773","19.790014266967773","19.790014266967773","21.13327980041504","21.13327980041504","21.13327980041504","22.95549964904785","22.95549964904785","22.95549964904785","29.92656898498535","29.92656898498535","29.92656898498535","24.339385986328125","24.339385986328125","24.339385986328125","23.04587173461914","23.04587173461914","23.04587173461914","21.536367416381836","21.536367416381836","21.536367416381836","23.443103790283203","23.443103790283203","23.443103790283203","25.849023818969727","25.849023818969727","25.849023818969727","31.36741065979004","31.36741065979004","31.36741065979004","47.19218063354492","47.19218063354492","47.19218063354492","33.03593444824219","33.03593444824219","33.03593444824219","31.700563430786133","31.700563430786133","31.700563430786133"
