"Step","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_region_accuracy__MAX"
"11","0.4455047714716223","0.4455047714716223","0.4455047714716223","0.40783525866398795","0.40783525866398795","0.40783525866398795","0.4264188849824209","0.4264188849824209","0.4264188849824209","0.41587142139628325","0.41587142139628325","0.41587142139628325","0.3912606730286288","0.3912606730286288","0.3912606730286288","0.3867403314917127","0.3867403314917127","0.3867403314917127","0.32747363134103463","0.32747363134103463","0.32747363134103463","0.37267704671019586","0.37267704671019586","0.37267704671019586","0.38272225012556504","0.38272225012556504","0.38272225012556504","0.3907584128578604","0.3907584128578604","0.3907584128578604","0.38221998995479656","0.38221998995479656","0.38221998995479656","0.3641386238071321","0.3641386238071321","0.3641386238071321","0.30386740331491713","0.30386740331491713","0.30386740331491713","0.18985434455047714","0.18985434455047714","0.18985434455047714","0.30436966348568556","0.30436966348568556","0.30436966348568556","0.31089904570567556","0.31089904570567556","0.31089904570567556"
"12","0.43797086891009546","0.43797086891009546","0.43797086891009546","0.44600703164239075","0.44600703164239075","0.44600703164239075","0.42792566549472627","0.42792566549472627","0.42792566549472627","0.44148669010547464","0.44148669010547464","0.44148669010547464","0.3867403314917127","0.3867403314917127","0.3867403314917127","0.394776494224008","0.394776494224008","0.394776494224008","0.3269713711702662","0.3269713711702662","0.3269713711702662","0.3561024610748368","0.3561024610748368","0.3561024610748368","0.40532395781014563","0.40532395781014563","0.40532395781014563","0.39276745354093423","0.39276745354093423","0.39276745354093423","0.3706680060271221","0.3706680060271221","0.3706680060271221","0.34806629834254144","0.34806629834254144","0.34806629834254144","0.3209442491210447","0.3209442491210447","0.3209442491210447","0.19688598694123555","0.19688598694123555","0.19688598694123555","0.3224510296333501","0.3224510296333501","0.3224510296333501","0.28578603716725265","0.28578603716725265","0.28578603716725265"
"13","0.43043696634856854","0.43043696634856854","0.43043696634856854","0.43043696634856854","0.43043696634856854","0.43043696634856854","0.41637368156705173","0.41637368156705173","0.41637368156705173","0.44650929181315924","0.44650929181315924","0.44650929181315924","0.39829231541938726","0.39829231541938726","0.39829231541938726","0.39728779507785034","0.39728779507785034","0.39728779507785034","0.30939226519337015","0.30939226519337015","0.30939226519337015","0.37870416875941737","0.37870416875941737","0.37870416875941737","0.40532395781014563","0.40532395781014563","0.40532395781014563","0.3912606730286288","0.3912606730286288","0.3912606730286288","0.36966348568558516","0.36966348568558516","0.36966348568558516","0.3566047212456052","0.3566047212456052","0.3566047212456052","0.32998493219487696","0.32998493219487696","0.32998493219487696","0.19437468608739328","0.19437468608739328","0.19437468608739328","0.30587644399799097","0.30587644399799097","0.30587644399799097","0.3304871923656454","0.3304871923656454","0.3304871923656454"
"14","0.4595680562531391","0.4595680562531391","0.4595680562531391","0.43194374686087394","0.43194374686087394","0.43194374686087394","0.3917629331993973","0.3917629331993973","0.3917629331993973","0.4445002511300854","0.4445002511300854","0.4445002511300854","0.4203917629331994","0.4203917629331994","0.4203917629331994","0.41135107985936714","0.41135107985936714","0.41135107985936714","0.30587644399799097","0.30587644399799097","0.30587644399799097","0.3701657458563536","0.3701657458563536","0.3701657458563536","0.4193872425916625","0.4193872425916625","0.4193872425916625","0.3997990959316926","0.3997990959316926","0.3997990959316926","0.38774485183324964","0.38774485183324964","0.38774485183324964","0.3566047212456052","0.3566047212456052","0.3566047212456052","0.32496233048719236","0.32496233048719236","0.32496233048719236","0.2049221496735309","0.2049221496735309","0.2049221496735309","0.3209442491210447","0.3209442491210447","0.3209442491210447","0.32044198895027626","0.32044198895027626","0.32044198895027626"
"15","0.45203415369161226","0.45203415369161226","0.45203415369161226","0.44098442993470616","0.44098442993470616","0.44098442993470616","0.430939226519337","0.430939226519337","0.430939226519337","0.4515318935208438","0.4515318935208438","0.4515318935208438","0.4008036162732295","0.4008036162732295","0.4008036162732295","0.3942742340532396","0.3942742340532396","0.3942742340532396","0.3139126067302863","0.3139126067302863","0.3139126067302863","0.37820190858864894","0.37820190858864894","0.37820190858864894","0.41235560020090406","0.41235560020090406","0.41235560020090406","0.40281265695630336","0.40281265695630336","0.40281265695630336","0.3832245102963335","0.3832245102963335","0.3832245102963335","0.35861376192867905","0.35861376192867905","0.35861376192867905","0.3214465092918132","0.3214465092918132","0.3214465092918132","0.1953792064289302","0.1953792064289302","0.1953792064289302","0.299347061778001","0.299347061778001","0.299347061778001","0.31893520843797085","0.31893520843797085","0.31893520843797085"
"16","0.4535409342039176","0.4535409342039176","0.4535409342039176","0.4445002511300854","0.4445002511300854","0.4445002511300854","0.46157709693621296","0.46157709693621296","0.46157709693621296","0.4419889502762431","0.4419889502762431","0.4419889502762431","0.43144148669010546","0.43144148669010546","0.43144148669010546","0.4103465595178302","0.4103465595178302","0.4103465595178302","0.3314917127071823","0.3314917127071823","0.3314917127071823","0.38372677046710196","0.38372677046710196","0.38372677046710196","0.4193872425916625","0.4193872425916625","0.4193872425916625","0.38824711200401807","0.38824711200401807","0.38824711200401807","0.3857358111501758","0.3857358111501758","0.3857358111501758","0.3701657458563536","0.3701657458563536","0.3701657458563536","0.32044198895027626","0.32044198895027626","0.32044198895027626","0.20140632847815168","0.20140632847815168","0.20140632847815168","0.3259668508287293","0.3259668508287293","0.3259668508287293","0.31893520843797085","0.31893520843797085","0.31893520843797085"
"17","0.46559517830236063","0.46559517830236063","0.46559517830236063","0.4434957307885485","0.4434957307885485","0.4434957307885485","0.45605223505775994","0.45605223505775994","0.45605223505775994","0.47011551983927674","0.47011551983927674","0.47011551983927674","0.42591662481165243","0.42591662481165243","0.42591662481165243","0.4239075841285786","0.4239075841285786","0.4239075841285786","0.3174284279256655","0.3174284279256655","0.3174284279256655","0.38774485183324964","0.38774485183324964","0.38774485183324964","0.42089402310396784","0.42089402310396784","0.42089402310396784","0.40231039678553493","0.40231039678553493","0.40231039678553493","0.4003013561024611","0.4003013561024611","0.4003013561024611","0.38824711200401807","0.38824711200401807","0.38824711200401807","0.3375188347564038","0.3375188347564038","0.3375188347564038","0.20040180813661476","0.20040180813661476","0.20040180813661476","0.3159216474133601","0.3159216474133601","0.3159216474133601","0.323455549974887","0.323455549974887","0.323455549974887"
"18","0.49522852837769965","0.49522852837769965","0.49522852837769965","0.4324460070316424","0.4324460070316424","0.4324460070316424","0.4635861376192868","0.4635861376192868","0.4635861376192868","0.4645906579608237","0.4645906579608237","0.4645906579608237","0.4153691612255148","0.4153691612255148","0.4153691612255148","0.40532395781014563","0.40532395781014563","0.40532395781014563","0.32847815168257155","0.32847815168257155","0.32847815168257155","0.37167252636865894","0.37167252636865894","0.37167252636865894","0.43043696634856854","0.43043696634856854","0.43043696634856854","0.39326971371170266","0.39326971371170266","0.39326971371170266","0.3937719738824711","0.3937719738824711","0.3937719738824711","0.38623807132094423","0.38623807132094423","0.38623807132094423","0.31943746860873934","0.31943746860873934","0.31943746860873934","0.20391762933199398","0.20391762933199398","0.20391762933199398","0.32395781014565544","0.32395781014565544","0.32395781014565544","0.32446007031642393","0.32446007031642393","0.32446007031642393"
"19","0.48066298342541436","0.48066298342541436","0.48066298342541436","0.45605223505775994","0.45605223505775994","0.45605223505775994","0.4575590155700653","0.4575590155700653","0.4575590155700653","0.4620793571069814","0.4620793571069814","0.4620793571069814","0.43043696634856854","0.43043696634856854","0.43043696634856854","0.4143646408839779","0.4143646408839779","0.4143646408839779","0.3400301356102461","0.3400301356102461","0.3400301356102461","0.3987945755901557","0.3987945755901557","0.3987945755901557","0.4284279256654947","0.4284279256654947","0.4284279256654947","0.41838272225012557","0.41838272225012557","0.41838272225012557","0.41687594173782017","0.41687594173782017","0.41687594173782017","0.37267704671019586","0.37267704671019586","0.37267704671019586","0.2983425414364641","0.2983425414364641","0.2983425414364641","0.21295831240582622","0.21295831240582622","0.21295831240582622","0.3324962330487192","0.3324962330487192","0.3324962330487192","0.3068809643395279","0.3068809643395279","0.3068809643395279"
"20","0.4886991461577097","0.4886991461577097","0.4886991461577097","0.45554997488699145","0.45554997488699145","0.45554997488699145","0.472626820693119","0.472626820693119","0.472626820693119","0.46659969864389755","0.46659969864389755","0.46659969864389755","0.4389753892516323","0.4389753892516323","0.4389753892516323","0.4178804620793571","0.4178804620793571","0.4178804620793571","0.35409342039176295","0.35409342039176295","0.35409342039176295","0.3902561526870919","0.3902561526870919","0.3902561526870919","0.43997990959316924","0.43997990959316924","0.43997990959316924","0.41737820190858865","0.41737820190858865","0.41737820190858865","0.4083375188347564","0.4083375188347564","0.4083375188347564","0.3736815670517328","0.3736815670517328","0.3736815670517328","0.3309894525364139","0.3309894525364139","0.3309894525364139","0.20291310899045706","0.20291310899045706","0.20291310899045706","0.32496233048719236","0.32496233048719236","0.32496233048719236","0.32747363134103463","0.32747363134103463","0.32747363134103463"
"21","0.4721245605223506","0.4721245605223506","0.4721245605223506","0.4404821697639377","0.4404821697639377","0.4404821697639377","0.45052737317930686","0.45052737317930686","0.45052737317930686","0.45102963335007534","0.45102963335007534","0.45102963335007534","0.4359618282270216","0.4359618282270216","0.4359618282270216","0.4244098442993471","0.4244098442993471","0.4244098442993471","0.32998493219487696","0.32998493219487696","0.32998493219487696","0.39829231541938726","0.39829231541938726","0.39829231541938726","0.425414364640884","0.425414364640884","0.425414364640884","0.4093420391762933","0.4093420391762933","0.4093420391762933","0.40331491712707185","0.40331491712707185","0.40331491712707185","0.3756906077348066","0.3756906077348066","0.3756906077348066","0.32496233048719236","0.32496233048719236","0.32496233048719236","0.21094927172275238","0.21094927172275238","0.21094927172275238","0.32446007031642393","0.32446007031642393","0.32446007031642393","0.31793068809643393","0.31793068809643393","0.31793068809643393"
"22","0.4595680562531391","0.4595680562531391","0.4595680562531391","0.4776494224008036","0.4776494224008036","0.4776494224008036","0.46760421898543447","0.46760421898543447","0.46760421898543447","0.49020592667001506","0.49020592667001506","0.49020592667001506","0.4299347061778001","0.4299347061778001","0.4299347061778001","0.4344550477147162","0.4344550477147162","0.4344550477147162","0.347564038171773","0.347564038171773","0.347564038171773","0.3832245102963335","0.3832245102963335","0.3832245102963335","0.43043696634856854","0.43043696634856854","0.43043696634856854","0.4213962832747363","0.4213962832747363","0.4213962832747363","0.4008036162732295","0.4008036162732295","0.4008036162732295","0.38724259166248115","0.38724259166248115","0.38724259166248115","0.32998493219487696","0.32998493219487696","0.32998493219487696","0.21496735308890005","0.21496735308890005","0.21496735308890005","0.3314917127071823","0.3314917127071823","0.3314917127071823","0.3174284279256655","0.3174284279256655","0.3174284279256655"
